ID,price
0,20041.863
1,31587.809
2,13616.783
3,19827.123
4,20935.7
5,33151.137
6,21978.988
7,22754.47
8,15909.331
9,21442.314
10,24682.19
11,20254.578
12,9374.406
13,10187.978
14,31903.332
15,7646.0728
16,51519.004
17,15905.943
18,11789.118
19,10166.926
20,11584.746
21,7436.0464
22,15787.665
23,17387.31
24,16564.906
25,6701.771
26,13729.289
27,30313.092
28,14375.79
29,11113.166
30,14400.212
31,38995.98
32,19122.887
33,7751.815
34,12213.579
35,30322.154
36,46612.26
37,24148.879
38,24293.58
39,12011.327
40,20392.127
41,16697.596
42,28722.85
43,14787.545
44,28122.967
45,18276.273
46,25797.861
47,7639.0864
48,12038.688
49,14178.43
50,8103.318
51,22315.16
52,21033.906
53,10756.483
54,32065.844
55,46524.426
56,15108.249
57,20891.83
58,8982.129
59,38629.184
60,9713.063
61,13898.114
62,11227.282
63,14609.944
64,12571.052
65,13940.592
66,16562.574
67,23876.36
68,14646.124
69,19498.062
70,22493.096
71,8787.507
72,12366.459
73,12983.842
74,12770.846
75,10498.642
76,8310.033
77,21699.63
78,16606.93
79,10512.381
80,30011.86
81,27578.068
82,4709.873
83,11325.439
84,16275.037
85,17951.48
86,17981.898
87,25164.225
88,31030.088
89,2788.5503
90,16882.273
91,23917.951
92,12092.11
93,10210.625
94,5295.2446
95,41752.85
96,63739.16
97,11163.985
98,10451.593
99,17930.889
100,14908.078
101,14268.568
102,14629.767
103,48606.016
104,15259.969
105,11412.864
106,18035.963
107,6599.644
108,10153.279
109,48338.6
110,10746.458
111,28866.527
112,10196.141
113,7556.924
114,9670.004
115,18028.252
116,21538.65
117,10019.838
118,21672.729
119,47905.67
120,20779.674
121,21852.578
122,9199.153
123,17821.758
124,25084.537
125,24092.861
126,8461.958
127,45727.945
128,12839.427
129,43402.26
130,15699.7295
131,13437.737
132,13905.93
133,8126.798
134,17299.428
135,19791.047
136,7884.3496
137,16091.548
138,17964.678
139,7350.2944
140,30303.543
141,27278.371
142,28170.465
143,9866.223
144,10843.035
145,13792.406
146,16304.939
147,34145.164
148,18363.45
149,12862.219
150,22301.832
151,9831.217
152,20512.79
153,20454.643
154,16584.496
155,28168.816
156,11618.523
157,9215.1
158,5609.465
159,16773.422
160,18518.441
161,23032.736
162,18694.805
163,10618.395
164,35273.36
165,14616.741
166,28456.951
167,9018.963
168,13768.755
169,12356.008
170,7989.388
171,16572.955
172,14230.182
173,12517.557
174,16200.47
175,7139.84
176,7672.5884
177,13935.659
178,12362.492
179,8820.694
180,11359.294
181,36729.453
182,17900.236
183,17591.564
184,25990.938
185,13113.082
186,16735.814
187,10442.669
188,19714.094
189,11471.893
190,6194.614
191,6243.6074
192,6571.122
193,14949.669
194,8989.827
195,7299.9253
196,14007.553
197,13812.033
198,20276.896
199,8064.7026
200,11556.244
201,26374.959
202,19905.54
203,17257.58
204,20914.262
205,11527.435
206,49508.83
207,32700.67
208,11946.613
209,25872.242
210,13381.133
211,47287.285
212,13738.676
213,15960.633
214,11043.053
215,11642.821
216,15292.235
217,18361.883
218,20324.076
219,17886.719
220,18545.447
221,26464.9
222,15479.293
223,19337.637
224,9164.493
225,15774.054
226,22927.686
227,6247.4287
228,8691.656
229,6279.2803
230,15799.144
231,22894.986
232,16945.309
233,14615.971
234,22207.006
235,15571.441
236,23665.783
237,13467.963
238,20895.018
239,20322.08
240,9918.656
241,7174.4907
242,11769.534
243,12225.049
244,9123.916
245,14426.214
246,19426.219
247,18073.4
248,25936.105
249,8472.306
250,13889.125
251,5999.0303
252,7158.8945
253,7301.0566
254,13473.359
255,21606.191
256,18958.152
257,12057.473
258,11300.997
259,17030.8
260,32905.48
261,4959.5254
262,7889.835
263,16282.943
264,10473.62
265,25687.17
266,17501.777
267,17602.715
268,28579.748
269,31171.016
270,10185.531
271,19626.54
272,46178.438
273,12985.326
274,16898.621
275,28386.684
276,21298.969
277,17405.602
278,53545.33
279,31246.535
280,15545.975
281,6126.1772
282,8984.784
283,22321.951
284,5348.3135
285,9755.297
286,43017.836
287,17037.68
288,16398.814
289,16072.761
290,19203.518
291,23695.318
292,10418.258
293,10604.915
294,21848.777
295,13069.756
296,6360.603
297,28593.947
298,10568.937
299,8740.1
300,8893.051
301,9544.298
302,18632.451
303,32584.129
304,8044.5312
305,21959.834
306,17919.873
307,26882.717
308,9021.828
309,16996.219
310,25473.953
311,20792.262
312,38099.99
313,8305.416
314,8779.274
315,21288.518
316,11621.564
317,20039.7
318,24384.363
319,5988.1577
320,14988.739
321,10119.3545
322,15087.177
323,18324.586
324,13586.429
325,16814.262
326,21988.684
327,13255.286
328,12886.804
329,16897.99
330,11763.647
331,6867.699
332,10573.472
333,21350.564
334,30214.225
335,8053.0117
336,20662.414
337,11937.208
338,6813.694
339,20794.293
340,10412.247
341,25846.621
342,49211.082
343,10247.834
344,12540.76
345,8923.485
346,20619.283
347,22704.115
348,13941.916
349,10179.423
350,26956.816
351,27649.57
352,12789.8125
353,30912.502
354,19836.943
355,9763.712
356,7156.8726
357,16300.215
358,16756.56
359,16420.373
360,5010.183
361,8584.194
362,21860.428
363,28283.395
364,20086.55
365,11902.866
366,11734.558
367,14020.366
368,10519.323
369,10640.321
370,24196.61
371,12003.113
372,25137.611
373,17409.404
374,17049.361
375,19836.943
376,20690.305
377,16457.209
378,11777.952
379,8882.237
380,21776.322
381,9153.217
382,15657.223
383,11687.368
384,29640.291
385,29871.889
386,19423.389
387,28169.893
388,13538.945
389,77824.01
390,11969.093
391,21938.744
392,26416.031
393,13050.581
394,28710.605
395,14097.708
